"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"11",98001,7967900150,2015-04-30,367950,4,2.5,3030,9500,2,0,0,3,8,3030,0,1989,0,47.3511,-122.287,2650,9500,0.318947368421053,32,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"12",98001,3717000250,2015-04-22,321000,3,2.5,2014,4500,2,0,0,3,7,2014,0,2005,0,47.3371,-122.256,2014,4500,0.447555555555556,16,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"13",98001,6699300330,2015-05-13,372000,5,2.5,2840,6010,2,0,0,3,8,2840,0,2003,0,47.3161,-122.27,2740,5509,0.472545757071547,18,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"14",98001,3421049044,2015-04-09,289000,2,1.75,2056,52333,1,0,0,4,7,1048,1008,1980,0,47.2592,-122.291,2220,6458,0.0392868744386907,41,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"15",98001,303000220,2015-04-21,375000,4,2,2270,18450,1,0,0,3,7,2270,0,1961,0,47.3264,-122.262,2150,18450,0.123035230352304,60,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"16",98001,3353402390,2015-05-01,171500,3,1,1150,6480,1.5,0,0,4,5,1150,0,1946,0,47.2642,-122.258,1100,7300,0.177469135802469,75,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"17",98001,2595650220,2015-04-21,313100,3,2,1730,12821,1,0,0,3,8,1730,0,1994,0,47.353,-122.272,1980,11336,0.134934872474846,27,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"18",98001,2730500140,2015-04-23,314950,4,1.75,1890,9623,1,0,0,4,7,1290,600,1969,0,47.2901,-122.279,1510,9711,0.196404447677439,52,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"19",98001,3304030140,2015-04-16,424000,4,2.5,2650,8685,2,0,0,3,9,2650,0,2006,0,47.344,-122.269,2650,7932,0.305123776626367,15,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"20",98001,1311100520,2015-04-14,250000,4,2.25,1730,8400,1,0,0,3,7,1730,0,1962,0,47.3386,-122.288,1550,7920,0.205952380952381,59,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"21",98001,2422000067,2015-04-27,230000,3,2.25,1830,11331,1,0,0,3,7,1250,580,1965,0,47.2899,-122.287,2240,16433,0.161503839025682,56,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"22",98001,8159620160,2015-04-24,284200,3,2.5,1570,9292,1,0,0,3,7,1110,460,1977,0,47.3386,-122.272,1470,9222,0.168962548428756,44,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"23",98001,302000375,2015-05-06,250000,3,2,1050,18304,1,0,0,4,7,1050,0,1953,0,47.3206,-122.269,1690,15675,0.0573645104895105,68,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"24",98001,3914000090,2015-04-21,541500,3,1.75,2320,55847,1,0,2,4,8,2320,0,1960,0,47.3121,-122.253,2400,26112,0.0415420702992103,61,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"25",98001,2214800170,2015-04-15,295000,3,2.5,1940,10350,1,0,0,3,7,1420,520,1979,0,47.3385,-122.256,1810,7800,0.18743961352657,42,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"26",98001,9543000945,2015-04-27,182500,3,2.25,1830,4744,2,0,0,3,7,1830,0,1997,0,47.2734,-122.248,1670,8001,0.38575042158516,24,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"27",98001,7967950040,2015-04-16,485000,4,2.5,3710,15935,1,0,0,3,10,2130,1580,2005,0,47.3528,-122.267,3674,17913,0.232820834640728,16,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"28",98001,2895550050,2015-05-07,280000,3,2.5,1550,4486,2,0,0,3,7,1550,0,2000,0,47.3299,-122.269,1700,4487,0.345519393669193,21,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"29",98001,4031700030,2015-04-10,299999,3,2.5,2380,9719,2,0,0,3,8,2380,0,2001,0,47.2932,-122.283,2830,11505,0.244881160613232,20,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"30",98001,6181500100,2015-04-29,351000,3,2.5,2594,4455,2,0,0,3,8,2594,0,2012,0,47.3054,-122.276,2981,4950,0.582267115600449,9,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"31",98001,7696620100,2015-04-22,254999,3,1,1580,7560,1,0,0,4,7,1000,580,1976,0,47.3318,-122.277,1580,7560,0.208994708994709,45,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"32",98001,3354400060,2015-05-01,238000,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,47.2685,-122.231,1088,8016,0.12871169998817,69,12,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"33",98001,8001600130,2015-05-01,289950,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,47.3196,-122.272,2200,8582,0.187301587301587,33,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"34",98001,4031000290,2015-04-08,195000,3,1,1310,9554,1,0,0,3,7,960,350,1962,0,47.2949,-122.285,1310,9845,0.137115344358384,59,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"35",98001,3876600120,2015-04-22,265000,3,1.5,1780,10196,1,0,0,4,7,1270,510,1967,0,47.3375,-122.291,1320,7875,0.174578265986661,54,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"36",98001,8956200990,2015-04-26,499160,4,2.5,2628,11466,2,0,0,3,9,2628,0,2014,0,47.2904,-122.264,2849,10909,0.229199372056515,7,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"37",98002,7335400215,2015-05-05,95000,1,0.75,760,5746,1,0,0,4,5,760,0,1915,0,47.3046,-122.215,970,6696,0.132265924121128,106,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"38",98002,7140600020,2015-04-14,245000,3,1,990,9599,1,0,0,4,6,990,0,1959,0,47.2934,-122.215,1216,10364,0.103135743306594,62,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"39",98002,7806210250,2015-04-06,235000,4,1.75,1920,9350,1,0,0,4,7,1000,920,1977,0,47.292,-122.195,1910,8400,0.205347593582888,44,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"40",98002,1018000110,2015-04-23,224000,4,3,2300,7609,2,0,0,4,7,2300,0,1976,0,47.2943,-122.227,940,5937,0.302273623340781,45,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"41",98002,8699100240,2015-05-05,370000,6,2.75,3240,5750,1,0,0,4,6,2160,1080,1950,0,47.3054,-122.221,1230,5750,0.563478260869565,71,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"42",98002,1450100070,2015-04-30,208000,3,1,990,7420,1,0,0,5,6,990,0,1960,0,47.2898,-122.221,1010,7420,0.133423180592992,61,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"43",98002,5409000110,2015-05-06,389000,6,4.5,3560,14010,2,0,0,3,7,3560,0,1989,0,47.3244,-122.217,1710,11116,0.254104211277659,32,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"44",98002,1735800050,2015-04-09,142500,1,1,690,6825,1,0,0,4,5,690,0,1917,0,47.3109,-122.225,1330,5381,0.101098901098901,104,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"45",98002,7468900245,2015-04-20,188200,3,1,1260,7265,1,0,0,4,7,1260,0,1954,0,47.2979,-122.224,940,7200,0.173434273916036,67,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"46",98002,4399200100,2015-04-28,288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,1963,0,47.3191,-122.213,1510,9706,0.160725324541521,58,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"47",98002,8581400345,2015-04-09,315000,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,47.2959,-122.225,890,4288,0.527320448580291,17,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"48",98002,301400940,2015-04-07,265000,3,2.25,1489,2800,2,0,0,3,7,1489,0,2012,0,47.3454,-122.214,1584,2800,0.531785714285714,9,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"49",98002,7889100020,2015-04-14,270000,3,2.5,1720,8550,1,0,0,4,7,1720,0,1968,0,47.2837,-122.207,1460,8550,0.201169590643275,53,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"50",98002,8698100115,2015-04-07,255000,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,47.3063,-122.223,1610,6000,0.365,101,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"51",98002,5198600005,2015-05-05,195000,3,1.5,1200,7800,1,0,0,4,7,1200,0,1958,0,47.3137,-122.212,1390,8415,0.153846153846154,63,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"52",98002,2597501190,2015-05-12,270000,3,2.25,2080,26574,1,0,2,3,7,1380,700,1993,0,47.2846,-122.192,1770,8140,0.0782719951832618,28,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"53",98002,7877400266,2015-04-07,206000,3,1,970,9360,1,0,0,4,5,970,0,1942,0,47.2808,-122.225,1050,11348,0.103632478632479,79,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"54",98002,7335400400,2015-04-10,176250,4,2,1440,6702,1,0,0,4,7,1440,0,1966,0,47.3056,-122.217,1030,6702,0.214861235452104,55,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"55",98002,7338220200,2015-04-08,275000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2007,0,47.3363,-122.215,2150,3721,0.577801666218758,14,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"56",98002,7338000270,2015-04-21,184500,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0,47.334,-122.214,1150,4105,0.351648351648352,38,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"57",98002,1450000050,2015-05-01,201000,3,1,900,7576,1,0,0,4,6,900,0,1959,0,47.2881,-122.22,1220,7452,0.118796198521647,62,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"58",98002,1000102,2015-04-22,3e+05,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,47.3262,-122.214,2060,7316,0.256054624986664,30,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"59",98002,7349650490,2015-05-07,285000,3,1.75,1600,7500,1,0,0,3,7,1600,0,1998,0,47.2831,-122.199,1620,7461,0.213333333333333,23,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"60",98002,7140600055,2015-04-11,207000,3,1,990,10800,1,0,0,4,6,990,0,1959,0,47.293,-122.215,1060,10364,0.0916666666666667,62,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"61",98002,2891000680,2015-04-27,195000,3,1.75,1070,6110,1,0,0,4,7,1070,0,1968,0,47.3249,-122.207,1350,6148,0.175122749590835,53,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"62",98002,16000015,2015-04-17,219950,3,1.5,1070,6601,1,0,0,3,6,1070,0,1985,0,47.3115,-122.209,1030,6614,0.162096652022421,36,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"63",98002,6131600075,2015-04-27,225000,3,1,1300,8316,1,0,0,4,6,1300,0,1954,0,47.3221,-122.216,1260,8316,0.156325156325156,67,0,27,238125.925925926,225000,95000,389000,1604.77777777778,0.237334076021673
"64",98003,7575610170,2015-04-23,2e+05,4,2.75,2210,13235,2,0,0,3,8,1730,480,1988,0,47.3541,-122.303,1750,7542,0.166981488477522,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"65",98003,1150700130,2015-04-21,275000,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,0,47.2778,-122.298,1720,6537,0.236514522821577,25,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"66",98003,3876540410,2015-04-13,242000,3,2.25,1690,7292,1,0,0,3,7,1250,440,1985,0,47.2639,-122.303,1670,7747,0.231760833790455,36,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"67",98003,5151600530,2015-04-23,460000,4,2.5,2680,11998,1,0,3,3,8,1510,1170,1960,0,47.337,-122.321,2680,12746,0.223370561760293,61,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"68",98003,3260810580,2015-04-17,345000,3,2.75,2190,7258,2,0,0,3,8,2190,0,2000,0,47.3486,-122.301,2190,8645,0.301736015431248,21,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"69",98003,5205000250,2015-04-10,308000,3,2.5,2320,7140,2,0,0,3,8,2320,0,1990,0,47.275,-122.295,2360,7955,0.324929971988796,31,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"70",98003,7212651440,2015-04-28,280000,3,2.5,1970,8426,2,0,0,3,8,1970,0,1992,0,47.2674,-122.306,1970,9197,0.23380014241633,29,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"71",98003,7575610760,2015-05-07,290000,3,2.25,1620,7772,2,0,0,4,8,1620,0,1988,0,47.3521,-122.302,1710,6455,0.208440555841482,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"72",98003,7575620120,2015-04-22,260000,3,3,2390,8993,2,0,0,3,8,1680,710,1988,0,47.3532,-122.306,1820,10362,0.265762259535194,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"73",98003,4131500190,2015-05-07,379000,5,2.5,2803,8550,1,0,0,3,8,2803,0,1963,2011,47.3032,-122.306,1810,8550,0.327836257309942,58,10,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"74",98003,5162100820,2015-05-04,345000,4,2.5,2420,11481,1,0,0,3,8,1370,1050,1985,0,47.341,-122.318,2290,8985,0.210783032836861,36,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"75",98003,3861500330,2015-04-30,276000,3,2,1370,8137,1,0,0,4,7,1370,0,1988,0,47.2802,-122.303,1660,8840,0.168366719921347,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"76",98003,5559600140,2015-05-05,253000,3,2,1490,7651,1,0,0,3,7,1490,0,1988,0,47.3211,-122.325,1590,7795,0.194745784864724,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"77",98003,2190601049,2015-04-29,212000,3,1.5,1010,10000,1,0,0,4,7,1010,0,1973,0,47.2881,-122.294,2420,34637,0.101,48,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"78",98003,8000200090,2015-04-27,280000,3,2.5,1610,10022,2,0,0,3,7,1610,0,1996,0,47.2583,-122.3,1820,10017,0.160646577529435,25,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"79",98003,3876540600,2015-05-07,273000,3,2.25,1930,8192,1,0,0,3,7,1470,460,1984,0,47.2624,-122.299,1510,8192,0.235595703125,37,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"80",98003,7983200060,2015-04-24,230000,3,1,1250,9774,1,0,0,4,7,1250,0,1969,0,47.3343,-122.306,1280,8850,0.127890321260487,52,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"81",98003,5152800030,2015-04-21,485000,4,2.75,2910,16362,1,0,2,4,9,2120,790,1969,0,47.3397,-122.322,2850,14904,0.177851118445178,52,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"82",98003,1502400140,2015-04-29,275900,3,1.75,1380,8400,1,0,0,3,7,1380,0,1967,0,47.3117,-122.321,1540,8400,0.164285714285714,54,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"83",98003,4222000320,2015-04-22,240000,3,1,1260,7920,1,0,0,3,7,1260,0,1966,0,47.3452,-122.308,1300,7920,0.159090909090909,55,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"84",98003,7682200320,2015-04-09,197400,3,2,1610,7575,1,0,0,4,7,1110,500,1965,0,47.334,-122.3,1920,8400,0.212541254125413,56,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"85",98003,3260701160,2015-04-07,286500,3,2,1840,8140,1,0,0,4,7,1040,800,1975,0,47.3106,-122.325,1600,6720,0.226044226044226,46,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"86",98003,537000416,2015-04-29,250000,3,2,1680,7900,2,0,0,4,7,1680,0,1953,0,47.3255,-122.305,1250,15600,0.212658227848101,68,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"87",98003,7985000010,2015-04-15,251000,3,1.75,1350,10125,1,0,0,3,8,1350,0,1967,0,47.3334,-122.298,1520,9720,0.133333333333333,54,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"88",98003,537000255,2015-04-29,302000,2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,47.3263,-122.305,1780,9020,0.142682926829268,84,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"89",98003,5151600195,2015-05-04,283200,4,1.75,1830,12540,1,0,0,4,8,1130,700,1958,0,47.3348,-122.324,2020,12540,0.145933014354067,63,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"90",98003,5152920170,2015-04-21,549000,5,2.5,3440,12350,1,0,2,4,9,1760,1680,1976,0,47.3427,-122.325,3440,12763,0.278542510121457,45,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"91",98003,5205000020,2015-04-09,360000,4,2.5,2610,7333,2,0,0,3,8,2610,0,1988,0,47.2721,-122.293,2280,9033,0.355925269330424,33,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"92",98003,5152200020,2015-05-04,298000,3,1.75,1620,12825,1,0,0,3,8,1340,280,1962,0,47.3321,-122.323,2076,11200,0.126315789473684,59,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"93",98003,7303200450,2015-04-08,242000,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,0,47.3467,-122.296,1500,7560,0.198412698412698,42,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"94",98003,2345700260,2015-04-06,395000,5,2.5,2820,6305,2,0,0,3,8,2820,0,2003,0,47.2616,-122.296,2610,6306,0.447264076130056,18,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"95",98003,5152100110,2015-04-22,530000,4,2,2150,14161,1,0,2,3,8,1330,820,1966,0,47.3376,-122.323,2310,14034,0.151825436056776,55,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"96",98003,7212650850,2015-04-27,304000,3,2.5,1710,6773,2,0,0,3,8,1710,0,1993,0,47.2635,-122.312,2220,7551,0.252473054776318,28,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"97",98003,7683800010,2015-04-21,205000,3,1,1300,9880,1,0,0,4,7,1300,0,1959,0,47.3352,-122.297,2140,9600,0.131578947368421,62,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"98",98003,7205500120,2015-04-23,280400,4,1.75,1730,7210,1,0,0,4,7,1010,720,1968,0,47.354,-122.315,1620,7210,0.23994452149792,53,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"99",98003,3260810260,2015-05-05,375000,3,2.5,2050,7205,2,0,0,3,8,2050,0,2000,0,47.3487,-122.304,2050,7264,0.284524635669674,21,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"100",98003,4222310010,2015-04-20,267950,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,47.3467,-122.307,1440,7752,0.235374149659864,51,0,37,305009.459459459,280000,197400,549000,1901.43243243243,0.216128717885519
"101",98004,2125059013,2015-04-20,1670000,5,3.5,4320,40816,2,0,0,4,11,4320,0,1997,0,47.644,-122.185,4320,44584,0.105840846726774,24,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"102",98004,3860900035,2015-04-15,1940000,5,3.5,4230,16526,2,0,0,3,10,4230,0,2008,0,47.5933,-122.199,3000,12362,0.25596030497398,13,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"103",98004,3250500103,2015-04-08,925000,3,1.75,1610,10796,1,0,0,3,7,1070,540,1951,0,47.6272,-122.208,1940,10796,0.149129307150797,70,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"104",98004,8861000210,2015-04-08,865000,3,1.75,1480,8163,1,0,0,3,7,1040,440,1953,0,47.638,-122.206,2170,11124,0.181305892441504,68,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"105",98004,2425700005,2015-04-28,760000,3,1.75,1410,15120,1,0,0,4,7,1410,0,1950,0,47.5974,-122.195,1880,15120,0.0932539682539683,71,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"106",98004,644000040,2015-04-29,1780000,4,3.25,3950,10912,2,0,0,3,10,3950,0,2003,0,47.5877,-122.196,3000,10998,0.361986803519062,18,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"107",98004,4122500095,2015-04-13,1050000,5,2.75,2520,18625,1,0,0,3,8,1660,860,1959,0,47.6409,-122.207,3000,16624,0.135302013422819,62,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"108",98004,6448000010,2015-04-28,1388000,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,0,47.6214,-122.227,3410,19910,0.144230769230769,51,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"109",98004,292000070,2015-04-06,895000,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0,47.6005,-122.204,2470,11629,0.165527928435585,59,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"110",98004,8725950360,2015-05-01,720000,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,0,47.6215,-122.2,1940,1160,1.41696750902527,14,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"111",98004,853200040,2015-04-28,2408000,5,2.5,4600,23250,1.5,0,2,3,9,3600,1000,1918,2003,47.623,-122.218,5500,20066,0.197849462365591,103,18,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"112",98004,8085400376,2015-04-21,2320000,4,3.5,5050,9520,2,0,0,3,11,3610,1440,2007,0,47.6364,-122.209,2430,9248,0.53046218487395,14,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"113",98004,8907500070,2015-04-13,5350000,5,5,8000,23985,2,0,4,3,12,6720,1280,2009,0,47.6232,-122.22,4600,21750,0.333541796956431,12,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"114",98004,2925059135,2015-04-08,1321500,3,3,2230,12968,2,0,0,3,9,2230,0,1990,0,47.6271,-122.197,2260,10160,0.171961752004935,31,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"115",98004,2925059260,2015-05-06,8e+05,5,2.5,3000,10560,1,0,0,3,8,1500,1500,1966,0,47.6249,-122.206,2690,11616,0.284090909090909,55,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"116",98004,5536100020,2015-05-12,1190000,3,2,2160,15788,1,0,0,3,8,2160,0,1951,0,47.6227,-122.207,2260,9787,0.136812769191791,70,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"117",98004,8146300180,2015-05-12,860000,5,2.25,1960,8592,1,0,0,4,8,1290,670,1958,0,47.6066,-122.192,1720,8592,0.228119180633147,63,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"118",98004,9808590310,2015-04-08,1000750,3,2.75,3070,10739,2,0,0,3,10,2440,630,1987,0,47.6444,-122.191,3490,11913,0.285873917496974,34,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
